Id,SalePrice
2734,143308.97692780214
2735,134651.24678983242
2736,140435.65446802467
2737,122968.23350625669
2738,136929.8303622459
2739,159081.68694475834
2740,137688.661525157
2741,144605.1872751221
2742,151895.4107101418
2743,155232.5387480236
2744,161457.630186849
2745,140958.7596139393
2746,139827.58396775217
2747,145859.62373146033
2748,125991.57332260777
2749,130962.34071731461
2750,131682.23758441958
2751,134095.3291359967
2752,185069.09516506188
2753,146766.6668360864
2754,234719.44897887518
2755,135387.0454730406
2756,100260.75275519709
2757,65730.37153394875
2758,90502.11565739574
2759,156054.98080275915
2760,118242.91101287131
2761,145094.78115336157
2762,144920.30117631418
2763,177626.8118664507
2764,150398.8682394761
2765,295374.0369961914
2766,129440.59363922088
2767,87128.5731353997
2768,134863.5550097278
2769,130646.31115770602
2770,141370.73525673736
2771,112770.84448950549
2772,113025.01679494175
2773,164066.00855067556
2774,141237.93267093107
2775,114408.97080225038
2776,136681.6146325209
2777,140913.7999834203
2778,107782.87366020579
2779,115929.56812668499
2780,100360.57510366381
2781,96669.29950371094
2782,96487.87249068006
2783,98008.72251568342
2784,125457.22483943222
2785,136239.65425016027
2786,64696.564117625094
2787,122151.06263599117
2788,71175.04459586096
2789,167362.1737762105
2790,95414.05125012959
2791,110501.8594437106
2792,60183.11795473703
2793,157288.83035100062
2794,93443.60813745207
2795,122919.62683279297
2796,98560.38970644728
2797,209810.1110668835
2798,103390.27256312182
2799,112924.34039293247
2800,63461.82125707535
2801,104329.62156195837
2802,130942.94347853702
2803,165507.64925756305
2804,128709.6983202209
2805,98075.9506535853
2806,86614.18797718138
2807,162039.16392461484
2808,149759.2599039705
2809,136032.21621550896
2810,130492.035403624
2811,152616.23034822827
2812,157423.53454394708
2813,160147.46438322676
2814,159576.78757283732
2815,96813.018025078
2816,227925.64229483448
2817,151248.3108332458
2818,135160.3971042919
2819,166251.2202107803
2820,138104.86610418404
2821,108192.31545724564
2822,197377.83396218542
2823,366889.7805800148
2824,173690.93511953906
2825,146508.0308293748
2826,135131.50104018033
2827,137853.62297261177
2828,216599.00885981077
2829,212166.26646361093
2830,224995.76907318918
2831,180483.60457570752
2832,249276.45743145992
2833,287447.7834253355
2834,218591.8534190966
2835,220397.54533433137
2836,193991.11738524953
2837,157380.44805220675
2838,150429.96052579256
2839,175387.9206965242
2840,206100.95575973176
2841,206291.04013716872
2842,235861.13070748403
2843,153124.31888119073
2844,165136.13204220255
2845,125994.63467378642
2846,212146.60269698687
2847,201866.0225176295
2848,218997.37655972538
2849,198967.96412265903
2850,279721.5065578186
2851,214935.27876158955
2852,237125.35630216065
2853,237179.06165009667
2854,141983.230557176
2855,204103.84623738704
2856,204446.70994108875
2857,191546.38931332214
2858,204682.83955935773
2859,113067.33633423052
2860,127832.46206629404
2861,124075.84265764373
2862,191753.18466432363
2863,133830.46870970965
2864,251451.88889966084
2865,141283.14576041777
2866,143149.6235432589
2867,98967.02065499587
2868,95157.09669309121
2869,100735.69808395428
2870,122426.17674766807
2871,84316.06834404464
2872,55914.8258047578
2873,99353.883890871
2874,132391.96938732534
2875,116793.72257124273
2876,164061.99814436925
2877,143718.61858833532
2878,169908.0043150674
2879,136319.47639819692
2880,100501.27551652989
2881,155031.1492426023
2882,173438.94196403556
2883,198802.64873842758
2884,195683.9368541339
2885,187265.63920018516
2886,236934.13801190164
2887,94030.96455512775
2888,136461.56075663216
2889,55402.641920873204
2890,77824.89358350218
2891,135403.713625981
2892,52556.57421165703
2893,85924.70961244902
2894,60751.5156827119
2895,323712.2171014467
2896,283608.81885996385
2897,204162.22158960148
2898,154004.2531464744
2899,204202.2631631288
2900,162581.95543918578
2901,194151.1477319033
2902,190178.40068635734
2903,328333.6602818075
2904,352768.99215190765
2905,86066.33813494944
2906,198805.26152511383
2907,114334.90243646565
2908,133531.41018415167
2909,149997.65526486872
2910,78141.06401967737
2911,82865.53563139633
2912,146769.7504495083
2913,83293.58435386948
2914,79837.67229304074
2915,86614.62593187945
2916,83962.8197954139
2917,168247.19416994596
2918,115088.89423788668
2919,217900.87882933446
